Federal electoral district	Rank 1-Party	Rank 1-Total vote	Rank 1-% vote	Rank 2-Party	Rank 2-Total vote	Rank 2-% vote
Ajax	Conservative	19,535	44.2	Liberal	16,753	37.9
Algoma–Manitoulin–Kapuskasing	NDP-New Democratic Party	19,561	49.9	Conservative	12,734	32.5
Aurora–Oak Ridges–Richmond Hill	Conservative	20,221	51.5	Liberal	10,941	27.9
Barrie–Innisfil	Conservative	25,226	61.3	NDP-New Democratic Party	8,345	20.3
Barrie–Springwater–Oro-Medonte	Conservative	24,476	54.5	NDP-New Democratic Party	8,983	20
Bay of Quinte	Conservative	25,906	51.8	NDP-New Democratic Party	11,508	23
Beaches–East York	NDP-New Democratic Party	20,265	41.6	Liberal	14,967	30.8
Brampton Centre	Conservative	16,148	46.4	Liberal	8,822	25.4
Brampton East	NDP-New Democratic Party	10,775	37.6	Liberal	8,774	30.7
Brampton North	Conservative	19,454	48.9	Liberal	11,208	28.2
Brampton South	Conservative	16,145	45.4	Liberal	12,584	35.4
Brampton West	Conservative	11,977	42	Liberal	10,285	36.1
Brantford–Brant	Conservative	26,668	48.4	NDP-New Democratic Party	15,946	28.9
Bruce–Grey–Owen Sound	Conservative	28,744	56.3	NDP-New Democratic Party	9,008	17.6
Burlington	Conservative	33,162	54.1	Liberal	14,235	23.2
Cambridge	Conservative	23,644	52.7	NDP-New Democratic Party	12,512	27.9
Chatham-Kent–Leamington	Conservative	24,672	53.2	NDP-New Democratic Party	12,595	27.2
Davenport	NDP-New Democratic Party	20,984	53.7	Liberal	10,897	27.9
Don Valley East	Liberal	13,503	38.4	Conservative	12,794	36.4
Don Valley North	Conservative	15,801	40.3	Liberal	14,625	37.3
Don Valley West	Conservative	19,893	43.9	Liberal	18,805	41.5
Dufferin–Caledon	Conservative	28,651	59	Green Party	7,132	14.7
Durham	Conservative	27,900	55.2	NDP-New Democratic Party	12,011	23.7
Eglinton–Lawrence	Conservative	22,652	46.8	Liberal	18,590	38.4
